,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
157,2800000,750,other,2,2
158,11000000,1100,Barrackpore,3,3
159,8528000,1285,Tangra,3,3
160,9754000,972,Tangra,3,3
161,5300000,1091,Tangra,3,3
162,2800000,1200,Rajarhat,3,3
163,3124000,1100,Barrackpore,3,3
164,2268000,1116,Rajarhat,3,3
165,3297999,810,Rajarhat,2,2
166,3526000,1016,Sonarpur,3,3
167,3556000,1092,Sonarpur,3,3
168,3396000,1046,Sonarpur,2,2
169,4039000,999,Sonarpur,2,2
170,4035000,1188,Sonarpur,3,3
171,3189000,1187,Sonarpur,3,3
172,3185000,938,Sonarpur,2,2
173,4624000,937,Sonarpur,2,2
174,3964000,1360,Sonarpur,3,3
175,3957000,1166,Sonarpur,3,3
176,3971000,1164,Sonarpur,3,3
177,3240000,1168,Sonarpur,3,3
178,3872000,953,Sonarpur,2,2
179,3233000,1139,Sonarpur,3,3
180,4114000,951,Sonarpur,2,2
181,4348000,1210,Sonarpur,3,3
182,4590000,1279,Sonarpur,3,3
183,4270000,1350,Sonarpur,3,3
184,4059000,1256,Sonarpur,3,3
185,3865000,1194,Sonarpur,3,3
186,4629000,1137,Sonarpur,3,3
187,4560000,1342,Madhyamgram,3,3
188,4560000,1322,Madhyamgram,3,3
189,3256000,1322,Madhyamgram,3,3
190,3256000,944,Madhyamgram,2,2
191,15600000,944,Madhyamgram,2,2
192,7100000,2520,Dum Dum,4,4
193,11800000,1150,Dum Dum,2,2
194,9300000,1920,Dum Dum,3,3
195,10400000,1562,Dum Dum,3,3
196,7936000,1760,Dum Dum,3,3
197,4084000,1310,Dum Dum,2,2
198,3324000,1123,New Town,3,3
199,4698000,881,New Town,2,2
200,4100000,1044,New Town,3,3
201,3220000,925,New Town,2,2
202,4658000,1150,Rajarhat,3,3
203,5000000,1210,Rajarhat,3,3
204,2985000,1301,Rajarhat,3,3
205,4100000,933,Rajarhat,2,2
206,3593000,1066,Rajarhat,2,2
207,5161000,1123,Rajarhat,3,3
208,2325000,1147,Tollygunge,3,3
209,4365000,465,Ultadanga,1,1
210,6570000,970,Lake Town,2,2
211,4167000,1460,Lake Town,2,2
212,4950000,926,Lake Town,2,2
213,17800000,1100,Lake Town,2,2
214,17500000,1978,Madurdaha Hussainpur,3,3
215,9359000,1954,Madurdaha Hussainpur,3,3
216,8295000,1304,New Alipore,3,3
217,46800000,1185,New Alipore,2,2
218,31700000,5205,Madurdaha Hussainpur,4,4
219,16500000,3528,Madurdaha Hussainpur,4,4
220,47800000,1833,Madurdaha Hussainpur,3,3
221,25800000,5318,Madurdaha Hussainpur,4,4
222,8600000,2867,Madurdaha Hussainpur,3,3
223,9500000,2185,New Town,3,3
224,8800000,2052,New Town,3,3
225,10500000,1663,New Town,3,3
226,3990999,1909,New Town,3,3
227,3990999,1174,Sonarpur,3,3
228,3556000,1174,Sonarpur,3,3
229,3556000,1046,Sonarpur,2,2
230,3396000,1046,Sonarpur,2,2
231,3396000,999,Sonarpur,2,2
232,4039000,999,Sonarpur,2,2
233,4039000,1188,Sonarpur,3,3
234,4035000,1188,Sonarpur,3,3
235,4035000,1187,Sonarpur,3,3
236,3189000,1187,Sonarpur,3,3
237,3189000,938,Sonarpur,2,2
238,3185000,938,Sonarpur,2,2
239,3185000,937,Sonarpur,2,2
240,4624000,937,Sonarpur,2,2
241,4624000,1360,Sonarpur,3,3
242,3964000,1360,Sonarpur,3,3
243,3964000,1166,Sonarpur,3,3
244,3957000,1166,Sonarpur,3,3
245,3957000,1164,Sonarpur,3,3
246,3971000,1164,Sonarpur,3,3
247,3971000,1168,Sonarpur,3,3
248,3240000,1168,Sonarpur,3,3
249,3240000,953,Sonarpur,2,2
250,3872000,953,Sonarpur,2,2
251,3872000,1139,Sonarpur,3,3
252,3233000,1139,Sonarpur,3,3
253,3233000,951,Sonarpur,2,2
254,4114000,951,Sonarpur,2,2
255,4114000,1210,Sonarpur,3,3
256,4348000,1210,Sonarpur,3,3
257,4348000,1279,Sonarpur,3,3
258,4590000,1279,Sonarpur,3,3
259,4590000,1350,Sonarpur,3,3
260,4270000,1350,Sonarpur,3,3
261,4270000,1256,Sonarpur,3,3
262,4059000,1256,Sonarpur,3,3
263,4059000,1194,Sonarpur,3,3
264,3865000,1194,Sonarpur,3,3
265,3865000,1137,Sonarpur,3,3
266,27500000,1137,Sonarpur,3,3
267,57400000,1950,Bhawanipur,3,3
268,57400000,4995,Alipore,4,4
269,52000000,4995,Alipore,4,4
270,8500000,5318,Mukundapur,4,4
271,7613000,1204,Santoshpur,2,2
272,2754000,1333,Rajarhat,3,3
273,7800000,765,Rajarhat,2,2
274,6400000,1788,New Town,3,3
275,2099000,1553,New Town,3,3
276,2599000,655,New Town,2,2
277,3599000,851,New Town,2,2
278,2667000,1150,New Town,3,3
279,8700000,988,New Town,3,3
280,17100000,1490,Behala,3,3
281,18000000,2581,Tangra,4,4
282,9000000,1744,Tangra,2,2
283,32500000,1727,Tangra,3,3
284,8800000,3200,other,3,3
285,29000000,1727,Tangra,3,3
286,2709000,2900,Tangra,4,4
287,2604000,874,New Town,2,2
288,3118000,840,New Town,2,2
289,2703000,1006,New Town,3,3
290,2675000,872,New Town,2,2
291,3949000,863,New Town,2,2
292,2538000,1274,New Town,3,3
293,3565000,819,New Town,2,2
294,2656000,1150,New Town,3,3
295,3134000,857,New Town,2,2
296,2635000,1011,New Town,3,3
297,2622000,850,New Town,2,2
298,2588000,846,New Town,2,2
299,2687000,835,New Town,2,2
300,3875000,867,New Town,2,2
301,2604000,1250,New Town,3,3
302,3949000,840,New Town,2,2
303,2635000,1274,New Town,3,3
304,2523000,850,New Town,2,2
305,65000000,814,New Town,2,2
306,45000000,4100,Alipore,5,5
307,12700000,2518,Elgin,4,4
308,12700000,1500,New Alipore,4,4
309,20000000,1500,Kalighat,2,2
310,12400000,1500,Kalighat,2,2
311,3424000,2048,Tollygunge,4,4
312,2288000,856,Dum Dum,2,2
313,3268000,572,Dum Dum,1,1
314,3396000,817,Dum Dum,1,1
315,6200000,849,Dum Dum,2,2
316,2197000,1525,other,3,3
317,2872000,845,Madhyamgram,2,2
318,2631000,1197,Madhyamgram,3,3
319,2119000,1012,Madhyamgram,3,3
320,2171000,815,Madhyamgram,2,2
321,2184000,835,Madhyamgram,2,2
322,3086000,840,Madhyamgram,2,2
323,2173000,1187,Madhyamgram,3,3
324,3023000,836,Madhyamgram,1,1
325,2805000,1163,Madhyamgram,3,3
326,3096000,1079,Madhyamgram,3,3
327,2464000,1191,Madhyamgram,3,3
328,7000000,1120,Sodepur,2,2
329,11000000,1535,Barisha Purba Para Road,3,3
330,7600000,1555,Tollygunge,3,3
331,11000000,1350,New Town,3,3
332,9000000,1595,other,3,3
333,7500000,1617,New Town,3,3
334,6700000,1450,New Town,2,2
335,8100000,1319,New Town,3,3
336,7200000,1823,New Town,3,3
337,45000000,1452,New Town,2,2
338,26100000,3000,Ballygunge,4,4
339,2493000,2922,Tangra,4,4
340,2637000,1039,Konnagar,2,2
341,6000000,1099,Konnagar,3,3
342,14500000,1350,New Town,2,2
343,8500000,1730,New Town,3,3
344,2790000,1955,New Town,3,3
345,2774000,900,Uttarpara Kotrung,2,2
346,3906000,895,Uttarpara Kotrung,2,2
347,2867000,1260,Uttarpara Kotrung,3,3
348,2356000,925,Uttarpara Kotrung,2,2
349,4122999,760,Uttarpara Kotrung,2,2
350,5500000,1330,Uttarpara Kotrung,3,3
351,2600000,1386,Haltu,3,3
352,2750000,800,other,2,2
353,2154000,992,Hooghly Chinsurah,3,3
354,2151000,777,Hooghly Chinsurah,2,2
355,2079000,776,Hooghly Chinsurah,2,2
356,2673000,750,Hooghly Chinsurah,2,2
357,7500000,964,Hooghly Chinsurah,3,3
358,7500000,1522,New Town,3,3
359,8895000,1522,New Town,3,3
360,15500000,1412,Salt Lake City,3,3
361,8500000,2000,New Town,3,3
362,2088000,1255,New Town,2,2
363,2451000,696,Hooghly Chinsurah,2,2
364,26500000,817,Hooghly Chinsurah,3,3
365,8700000,2400,Kalighat,4,4
366,8000000,2113,New Town,3,3
367,6800000,1588,New Town,3,3
368,7700000,1405,Rajarhat,3,3
369,7000000,1697,New Town,3,3
370,3500000,1275,Rajarhat,3,3
371,8700000,1100,New Town,3,3
372,7500000,1955,New Town,3,3
373,8000000,1538,New Town,3,3
374,5600000,1500,New Town,3,3
375,6700000,1155,New Town,2,2
376,7700000,1226,New Town,3,3
377,10100000,1555,New Town,2,2
378,7400000,2204,New Town,3,3
379,7900000,1350,New Town,3,3
380,8100000,1528,New Town,3,3
381,5600000,1450,New Town,3,3
382,6700000,1155,New Town,2,2
383,7700000,1226,New Town,3,3
384,10100000,1555,New Town,2,2
385,9000000,2204,New Town,3,3
386,3700000,1617,New Town,3,3
387,11000000,810,Rajarhat,2,2
388,10000000,1509,New Town,3,3
389,9000000,1421,Salt Lake City,3,3
390,8500000,1288,New Town,2,2
391,11000000,1085,New Town,2,2
392,9500000,1520,New Town,3,3
393,10400000,1875,New Town,3,3
394,7200000,2204,New Town,3,3
395,9100000,1761,New Town,3,3
396,3500000,2000,New Town,3,3
397,19000000,822,Rajarhat,2,2
398,6200000,3450,New Town,5,5
399,6800000,1245,Rajarhat,3,3
400,3600000,1420,Rajarhat,3,3
401,11000000,820,New Town,2,2
402,5000000,1510,Salt Lake City,3,3
403,10800000,1152,New Town,3,3
404,8300000,1509,Rajarhat,3,3
405,8300000,1955,New Town,3,3
406,7800000,1955,New Town,3,3
407,7200000,1522,New Town,3,3
408,8100000,1697,New Town,3,3
409,9100000,1845,New Town,3,3
410,5700000,2113,New Town,3,3
411,6800000,956,New Town,2,2
412,19000000,1226,New Town,3,3
413,2800000,3450,New Town,5,5
414,5000000,1040,Rajarhat,3,3
415,5800000,1390,Rajarhat,3,3
416,8000000,1342,Kaikhali,3,3
417,6900000,1845,New Town,3,3
418,10100000,1226,New Town,3,3
419,8000000,2273,Rajarhat,3,3
420,20000000,1450,New Town,3,3
421,8000000,3525,New Town,4,4
422,7500000,1761,New Town,2,2
423,6800000,1823,New Town,3,3
424,8300000,1510,Rajarhat,3,3
425,7800000,1924,Rajarhat,3,3
426,7300000,1350,New Town,3,3
427,3000000,1578,New Town,3,3
428,8800000,680,New Town,2,2
429,7300000,1623,New Town,3,3
430,8500000,1697,New Town,3,3
431,6400000,1955,New Town,3,3
432,10500000,1265,New Town,2,2
433,8300000,2273,New Town,3,3
434,4500000,1768,Rajarhat,3,3
435,3800000,810,New Town,2,2
436,6900000,770,New Town,2,2
437,6900000,1553,New Town,3,3
438,8300000,1535,New Town,3,3
439,8575000,1924,Rajarhat,3,3
440,15500000,1715,Tollygunge,3,3
441,38000000,1650,Tollygunge,3,3
442,3800000,4000,New Alipore,4,4
443,3400000,1109,New Town,2,2
444,4850000,885,Chinar Park,2,2
445,6200000,1269,Chinar Park,3,3
446,2200000,1269,Chinar Park,3,3
447,3200000,740,Rajarhat,2,2
448,4800000,914,New Town,2,2
449,4700000,1270,New Town,3,3
450,3550000,1227,New Town,3,3
451,12000000,931,New Town,3,3
452,7000000,1426,other,3,3
453,7184999,1021,Ultadanga,1,1
454,9800000,1290,Baranagar,3,3
455,11000000,1635,Dum Dum,2,2
456,9000000,1426,other,3,3
457,2545000,1360,Dum Dum,2,2
458,3258000,821,Chandannagar,2,2
459,2000000,1051,Chandannagar,3,3
460,4500000,670,Garia,2,2
461,4000000,1100,other,3,3
462,2700000,1000,Sonarpur,3,3
463,2256000,770,Sonarpur,2,2
464,2668000,705,Kaikhali,2,2
465,3574000,834,Kaikhali,2,2
466,2796000,1117,Kaikhali,3,3
467,3788000,874,Kaikhali,2,2
468,2646000,1184,Kaikhali,2,2
469,7800000,827,Kaikhali,2,2
470,9800000,1480,New Town,3,3
471,7500000,1624,Narendrapur,3,3
472,13000000,1750,Rajarhat,3,3
473,3900000,2100,Chinar Park,4,4
474,3500000,1150,Rajarhat,2,2
475,3500000,950,Rajarhat,2,2
476,3900000,950,Rajarhat,2,2
477,3900000,1100,Rajarhat,2,2
478,2128000,1100,Rajarhat,2,2
479,2512000,709,Dum Dum,2,2
480,2380000,837,Dum Dum,2,2
481,2549000,793,Dum Dum,2,2
482,2354000,850,Dum Dum,2,2
483,2266000,785,Dum Dum,2,2
484,2110000,756,Dum Dum,2,2
485,2508000,703,Dum Dum,2,2
486,20000000,836,Dum Dum,2,2
487,15000000,1940,Lake Town,3,3
488,11500000,1682,other,3,3
489,17000000,1426,other,3,3
490,7534999,1940,Lake Town,3,3
491,8283000,1350,Baranagar,3,3
492,5500000,1450,Baranagar,3,3
493,6800000,1200,New Town,3,3
494,3500000,1450,New Town,3,3
495,2153000,780,Salt Lake City,2,2
496,2678000,769,Hooghly Chinsurah,2,2
497,2365000,992,Chandannagar,3,3
498,2075000,1075,Chandannagar,3,3
499,2365000,830,other,2,2
500,2365000,1075,other,3,3
501,2365000,1075,Chandannagar,3,3
502,2157000,1075,other,3,3
503,2157000,863,other,2,2
504,3800000,863,other,2,2
505,5200000,787,New Town,2,2
506,5500000,1250,New Town,3,3
507,5500000,1103,New Town,3,3
508,5000000,1103,New Town,3,3
509,7600000,1000,New Town,2,2
510,5500000,1500,New Town,3,3
511,6000000,1224,New Town,3,3
512,2700000,1200,New Town,3,3
513,6400000,1000,Hooghly Chinsurah,3,3
514,8384999,1450,New Town,3,3
515,7052000,1290,Dum Dum,3,3
516,54200000,1085,Dum Dum,2,2
517,42600000,3391,Alipore,4,4
518,11100000,2665,Alipore,3,3
519,9498000,2028,Tangra,4,4
520,22300000,1727,Tangra,3,3
521,14200000,2867,Madurdaha Hussainpur,4,4
522,45000000,1833,Madurdaha Hussainpur,3,3
523,6798999,3000,Ballygunge,4,4
524,30000000,1540,Tangra,3,3
525,27500000,2896,Topsia,4,4
526,30000000,1975,other,3,3
527,17100000,2000,other,3,3
528,5000000,2300,other,4,4
529,3000000,1700,Baguiati,3,3
530,4000000,800,Keshtopur,2,2
531,3500000,1140,Keshtopur,3,3
532,4900000,1028,Keshtopur,2,2
533,5000000,1166,Keshtopur,3,3
534,6000000,1100,New Town,2,2
535,2240000,1400,New Town,2,2
536,3500000,700,Keshtopur,2,2
537,5500000,950,Keshtopur,2,2
538,7500000,1465,Keshtopur,3,3
539,3200000,1500,other,3,3
540,7500000,953,Keshtopur,3,3
541,2000000,2400,Baguiati,4,4
542,9500000,415,Santoshpur,1,1
543,8700000,1820,Dum Dum,3,3
544,6800000,1562,Dum Dum,3,3
545,8200000,1150,Dum Dum,2,2
546,2000000,1400,New Town,3,3
547,2217000,415,Santoshpur,1,1
548,2072000,792,Sodepur,2,2
549,5400000,740,Sodepur,2,2
550,7727000,1010,Rajarhat,2,2
551,6842000,1405,Tangra,3,3
552,6479000,1244,Tangra,3,3
553,5230000,1178,Tangra,3,3
554,7419000,951,Tangra,2,2
555,6934999,1349,Tangra,3,3
556,6754000,1261,Tangra,3,3
557,6605000,1228,Tangra,3,3
558,3986999,1201,Tangra,3,3
559,5054000,725,Tangra,1,1
560,5079000,1016,Ultadanga,2,2
561,5029000,1021,Ultadanga,2,2
562,5009000,1011,Ultadanga,2,2
563,7139000,1007,Ultadanga,2,2
564,8200000,1435,Ultadanga,3,3
565,7500000,1500,New Town,3,3
566,4000000,1319,Salt Lake City,3,3
567,4200000,800,New Town,2,2
568,8075000,975,Baguiati,2,2
569,6250000,1840,New Town,3,3
570,6250000,1310,New Town,2,2
571,7400000,1310,New Town,2,2
572,6900000,1555,New Town,2,2
573,6498999,1200,New Town,3,3
574,3499000,1200,New Town,3,3
575,4600000,600,Salt Lake City,2,2
576,6700000,1080,New Town,2,2
577,2100000,1254,Rajarhat,3,3
578,3000000,480,New Town,1,1
579,5226000,650,Garia,2,2
580,4424000,1310,New Town,3,3
581,3527000,1109,New Town,2,2
582,5266000,884,New Town,2,2
583,3610000,1320,New Town,3,3
584,4895000,905,New Town,2,2
585,4628000,1227,New Town,3,3
586,3714000,1160,New Town,3,3
587,5067000,931,New Town,2,2
588,3646000,1270,New Town,3,3
589,4381000,914,New Town,2,2
590,3511000,1098,New Town,2,2
591,5124000,880,New Town,2,2
592,2300000,1281,south dum dum,3,3
593,4280000,770,Netaji Nagar,2,2
594,2300000,1126,Dum Dum,2,2
595,2300000,576,Kaikhali,1,1
596,2899000,576,Kaikhali,1,1
597,2699000,995,Rajarhat,3,3
598,26100000,916,Rajarhat,3,3
599,9400000,3041,Mukundapur,4,4
600,7000000,1435,Maniktala,3,3
601,7000000,1578,New Town,3,3
602,2695000,1578,New Town,3,3
603,3300000,770,Dum Dum,2,2
604,2300000,854,Kaikhali,2,2
605,3100000,576,Kaikhali,1,1
606,3000000,880,New Town,2,2
607,3000000,806,Chinar Park,2,2
608,3800000,811,Chinar Park,2,2
609,4350000,1027,Chinar Park,2,2
610,3500000,1176,Chinar Park,3,3
611,9800000,942,Chinar Park,2,2
612,3500000,1180,Tollygunge,2,2
613,4800000,1305,Madhyamgram,3,3
614,2547000,1295,New Town,3,3
615,4278000,772,south dum dum,2,2
616,5096000,1126,south dum dum,4,4
617,2547000,1274,south dum dum,3,3
618,2547000,772,south dum dum,2,2
619,5096000,772,south dum dum,2,2
620,3240000,1274,south dum dum,3,3
621,2898000,810,south dum dum,3,3
622,4165999,828,Dum Dum,2,2
623,3782000,1126,south dum dum,3,3
624,16000000,1022,Dum Dum,2,2
625,27500000,3434,New Town,4,4
626,10600000,3041,Mukundapur,4,4
627,2600000,1565,other,3,3
628,4900000,823,Kaikhali,2,2
629,2650000,1310,New Town,3,3
630,6800000,850,Nayabad,2,2
631,7800000,1485,New Town,3,3
632,5400000,1238,Garia,3,3
633,5400000,1010,Rajarhat,2,2
634,11200000,1010,Rajarhat,2,2
635,10600000,1987,other,4,4
636,10600000,2082,New Town,3,3
637,7200000,2082,New Town,3,3
638,5450000,1464,New Town,2,2
639,6900000,1050,Rajarhat,2,2
640,5800000,1226,New Town,3,3
641,8500000,956,New Town,2,2
642,4250000,1768,New Town,3,3
643,4190000,835,other,2,2
644,4747000,986,Rajarhat,2,2
645,8320999,1158,Rajarhat,2,2
646,4608000,1958,Rajarhat,4,4
647,6264000,1124,Rajarhat,2,2
648,4653000,1474,Rajarhat,3,3
649,6285000,1135,Rajarhat,2,2
650,9356000,1479,Rajarhat,3,3
651,4462000,2282,Rajarhat,4,4
652,6302000,1050,Rajarhat,2,2
653,6298000,1483,Rajarhat,3,3
654,6183000,1482,Rajarhat,3,3
655,4356000,1455,Rajarhat,3,3
656,6230000,1025,Rajarhat,2,2
657,12000000,1466,Rajarhat,3,3
658,4510000,1466,Ballygunge,3,3
659,5000000,820,other,2,2
660,31600000,910,Jadavpur,2,2
661,4429000,2348,Alipore,3,3
662,5946000,1030,Garia,2,2
663,13500000,1383,Garia,3,3
664,5572000,1665,Kasba,3,3
665,10500000,1296,Garia,3,3
666,3831000,1440,Lake Gardens,3,3
667,14500000,891,Garia,2,2
668,13000000,2350,Tiljala,3,3
669,4047999,1534,Kalighat,3,3
670,15600000,880,Barrackpore,2,2
671,19600000,1363,Kalighat,3,3
672,12000000,1787,Ballygunge,3,3
673,22500000,1601,Tollygunge,3,3
674,13400000,1950,Kalighat,3,3
675,13300000,1580,Kalighat,3,3
676,14400000,1276,Kalighat,3,3
677,17400000,1376,Ballygunge,3,3
678,25500000,1663,Kalighat,4,4
679,20700000,2320,Gariahat,4,4
680,15700000,1977,Ballygunge,3,3
681,14900000,1850,Kalighat,3,3
682,8347000,1761,Kalighat,3,3
683,6769000,1325,Jadavpur,3,3
684,8899000,1011,Maniktala,2,2
685,6800000,1435,Maniktala,3,3
686,42500000,1021,Maniktala,2,2
687,2200000,3548,Kankurgachi,4,4
688,8000000,1100,Uttarpara Kotrung,3,3
689,6800000,1200,other,2,2
690,6000000,1011,other,1,1
691,8080000,956,Rajarhat,2,2
692,7400000,1845,New Town,3,3
693,8100000,1555,New Town,2,2
694,8707000,1845,New Town,2,2
695,6010000,2110,New Town,2,2
696,7200000,956,Rajarhat,1,1
697,8109999,1450,Keshtopur,2,2
698,7500000,1845,Rajarhat,2,2
699,10500000,1522,New Town,3,3
700,6300000,2249,Rajarhat,3,3
701,16000000,1280,New Town,2,2
702,8080000,3434,New Town,4,4
703,8090000,1845,New Town,3,3
704,10500000,1845,New Town,3,3
705,8799000,2152,New Town,3,3
706,64400000,1617,Rajarhat,3,3
707,8700000,5359,Alipore,4,4
708,6900000,1617,Rajarhat,3,3
709,8200000,1226,New Town,3,3
710,5200000,1956,New Town,3,3
711,8000000,1052,Rajarhat,3,3
712,5450000,1768,New Town,3,3
713,6200000,1010,Rajarhat,2,2
714,8100000,1100,New Town,2,2
715,7500000,1844,New Town,3,3
716,8200000,1522,New Town,3,3
717,6900000,1956,New Town,3,3
718,5826000,1226,New Town,3,3
719,4600000,1030,Baranagar,2,2
720,3200000,1047,New Town,3,3
721,7150000,727,New Town,2,2
722,9300000,1455,New Town,2,2
723,6400000,1435,Maniktala,3,3
724,11000000,1021,Maniktala,2,2
725,23500000,2465,Rajarhat,4,4
726,5900000,1800,Ballygunge,3,3
727,5900000,1410,Kaikhali,3,3
728,8600000,800,New Town,2,2
729,6000000,1626,New Town,3,3
730,15800000,1257,Chinar Park,3,3
731,7500000,3434,New Town,4,4
732,6200000,1522,New Town,3,3
733,8200000,1258,New Town,2,2
734,10500000,1956,New Town,3,3
735,9000000,2249,New Town,3,3
736,10500000,2109,New Town,3,3
737,8100000,1563,other,3,3
738,8600000,1845,New Town,3,3
739,15500000,1628,New Town,3,3
740,5229000,1400,Kalighat,3,3
741,5394000,860,Bansdroni,2,2
742,5394000,890,Bansdroni,2,2
743,2899000,890,Bansdroni,2,2
744,3199000,830,Netaji Nagar,2,2
745,4894000,730,Bansdroni,2,2
746,3699000,790,Bansdroni,2,2
747,2330000,900,Bansdroni,2,2
748,2250000,776,Rajarhat,2,2
749,2250000,750,Bhawanipur,2,2
750,2250000,750,Bhawanipur,2,2
